feat_1,feat_2,feat_3,feat_4,feat_1,feat_2,feat_3,feat_4,feat_1.2,feat_2.2,feat_3.2,feat_4.2,feat_1.1,feat_2.1,feat_3.1,feat_4.1,target.1,target.2,target,target
0.07550823002997158,-0.6612809587857431,0.8349928010710088,1.1384424838662976,0.07550823002997141,-0.6612809587857432,0.8349928010710089,1.1384424838662979,0.07550823002997137,-0.6612809587857432,0.8349928010710087,1.138442483866298,0.07550823002997128,-0.6612809587857432,0.8349928010710087,1.138442483866298,-0.6289908725426966,-0.6289908725426966,1,1
-1.0925748864557752,-1.2871595544903023,-0.8578461265944933,0.3006348814307709,-1.0925748864557752,-1.2871595544903025,-0.8578461265944932,0.30063488143077105,-1.0925748864557752,-1.2871595544903025,-0.857846126594493,0.300634881430771,-1.0925748864557752,-1.2871595544903025,-0.857846126594493,0.300634881430771,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,0.11311120200125377,-0.1807105555282925,0.41488137267197905,-1.4263129197374171,0.11311120200125362,-0.18071055552829232,0.41488137267197917,-1.4263129197374171,0.11311120200125357,-0.18071055552829227,0.4148813726719791,-1.4263129197374171,0.11311120200125349,-0.1807105555282922,0.4148813726719791,1.2830776443698708,1.2830776443698708,4,4
-0.7588368531741332,-0.24756459891323793,-1.5349816976606943,-1.7938841246580461,-0.7588368531741333,-0.24756459891323798,-1.5349816976606943,-1.7938841246580457,-0.7588368531741333,-0.24756459891323793,-1.534981697660694,-1.7938841246580457,-0.7588368531741333,-0.24756459891323793,-1.534981697660694,-1.7938841246580457,1.2830776443698708,1.2830776443698708,4,4
-0.9257058698149542,1.6159270391449692,0.8349928010710088,1.0622781563721588,-0.9257058698149543,1.6159270391449692,0.8349928010710089,1.062278156372159,-0.9257058698149544,1.6159270391449692,0.8349928010710087,1.062278156372159,-0.9257058698149544,1.6159270391449692,0.8349928010710087,1.062278156372159,1.2830776443698708,1.2830776443698708,4,4
-1.0925748864557752,1.5876387410340287,-1.5349816976606943,0.3006348814307709,-1.0925748864557752,1.587638741034029,-1.5349816976606943,0.30063488143077105,-1.0925748864557752,1.587638741034029,-1.534981697660694,0.300634881430771,-1.0925748864557752,1.587638741034029,-1.534981697660694,0.300634881430771,0.6457214720656816,0.6457214720656816,3,3
-2.093788986300701,0.27576891613916177,-1.1964139121275936,-1.108405177210797,-2.093788986300701,0.2757689161391616,-1.1964139121275934,-1.1084051772107968,-2.093788986300701,0.27576891613916155,-1.1964139121275932,-1.1084051772107968,-2.093788986300701,0.2757689161391615,-1.1964139121275932,-1.1084051772107968,1.92043381667406,1.9204338166740598,5,5
-0.25822980325167033,1.2800034990775504,1.1735605866041092,-0.30867973852233954,-0.2582298032516704,1.2800034990775504,1.1735605866041094,-0.3086797385223393,-0.2582298032516704,1.2800034990775504,1.1735605866041092,-0.3086797385223393,-0.2582298032516704,1.2800034990775504,1.1735605866041092,-0.3086797385223393,-0.6289908725426966,-0.6289908725426966,1,1
-1.593181936378238,1.495701772173472,-0.8578461265944933,-0.08018675603992313,-1.593181936378238,1.495701772173472,-0.8578461265944932,-0.08018675603992295,-1.593181936378238,1.495701772173472,-0.857846126594493,-0.0801867560399229,-1.593181936378238,1.495701772173472,-0.857846126594493,-0.0801867560399229,0.6457214720656816,0.6457214720656816,3,3
-0.4250988198924913,1.5381342193398828,-0.1807105555282925,0.41488137267197905,-0.42509881989249143,1.5381342193398828,-0.18071055552829232,0.41488137267197917,-0.4250988198924914,1.5381342193398828,-0.18071055552829227,0.4148813726719791,-0.4250988198924914,1.5381342193398828,-0.1807105555282922,0.4148813726719791,-0.6289908725426966,-0.6289908725426966,1,1
-0.7588368531741332,-0.2511006361771055,-1.8735494831937947,-0.38484406601647836,-0.7588368531741333,-0.2511006361771056,-1.8735494831937947,-0.38484406601647814,-0.7588368531741333,-0.25110063617710565,-1.8735494831937944,-0.3848440660164781,-0.7588368531741333,-0.2511006361771056,-1.8735494831937944,-0.3848440660164781,0.6457214720656816,0.6457214720656816,3,3
-1.259443903096596,1.1491701203144504,-1.5349816976606943,-0.537172721004756,-1.259443903096596,1.1491701203144504,-1.5349816976606943,-0.5371727210047559,-1.259443903096596,1.1491701203144504,-1.534981697660694,-0.5371727210047559,-1.259443903096596,1.1491701203144504,-1.534981697660694,-0.5371727210047559,1.2830776443698708,1.2830776443698708,4,4
0.24237724667079255,-1.7397723242653507,0.8349928010710088,-0.7275835397401029,0.2423772466707924,-1.739772324265351,0.8349928010710089,-0.7275835397401028,0.24237724667079238,-1.739772324265351,0.8349928010710087,-0.7275835397401028,0.2423772466707923,-1.739772324265351,0.8349928010710087,-0.7275835397401028,-0.6289908725426966,-0.6289908725426966,1,1
0.24237724667079255,-1.647835355404794,0.49642501553790835,-0.19443324728113134,0.2423772466707924,-1.647835355404794,0.49642501553790847,-0.19443324728113115,0.24237724667079238,-1.647835355404794,0.4964250155379083,-0.1944332472811311,0.2423772466707923,-1.647835355404794,0.4964250155379083,-0.1944332472811311,0.6457214720656816,0.6457214720656816,3,3
1.9110674130790022,1.1350259712589803,1.5121283721372096,-1.7177197971639073,1.9110674130790024,1.1350259712589803,1.5121283721372099,-1.7177197971639069,1.9110674130790024,1.1350259712589803,1.5121283721372096,-1.7177197971639069,1.9110674130790024,1.1350259712589803,1.5121283721372096,-1.7177197971639069,-0.6289908725426966,-0.6289908725426966,1,1
0.24237724667079255,-1.0361009087557052,0.8349928010710088,0.7576208463956037,0.2423772466707924,-1.0361009087557052,0.8349928010710089,0.7576208463956038,0.24237724667079238,-1.0361009087557052,0.8349928010710087,0.7576208463956038,0.2423772466707923,-1.0361009087557052,0.8349928010710087,0.7576208463956038,0.6457214720656816,0.6457214720656816,3,3
1.5773293797973602,-1.403848784197932,0.15785723000480795,-0.08018675603992313,1.5773293797973602,-1.403848784197932,0.15785723000480806,-0.08018675603992295,1.5773293797973602,-1.403848784197932,0.15785723000480797,-0.0801867560399229,1.5773293797973602,-1.403848784197932,0.1578572300048079,-0.0801867560399229,-1.2663470448468856,-1.2663470448468856,0,0
1.0767223298748974,1.202210679272464,0.8349928010710088,0.7957030101426731,1.0767223298748974,1.202210679272464,0.8349928010710089,0.7957030101426732,1.0767223298748974,1.202210679272464,0.8349928010710087,0.7957030101426732,1.0767223298748974,1.202210679272464,0.8349928010710087,0.7957030101426732,-0.6289908725426966,-0.6289908725426966,1,1
0.5761152799524345,0.07421479209871054,-0.5192783410613929,-0.004022428545784335,0.5761152799524344,0.07421479209871042,-0.5192783410613928,-0.0040224285457841485,0.5761152799524344,0.07421479209871037,-0.5192783410613927,-0.004022428545784103,0.5761152799524344,0.07421479209871029,-0.5192783410613927,-0.004022428545784103,0.6457214720656816,0.6457214720656816,3,3
-0.9257058698149542,1.234035014647272,0.49642501553790835,-1.6415554696697685,-0.9257058698149543,1.234035014647272,0.49642501553790847,-1.6415554696697683,-0.9257058698149544,1.234035014647272,0.4964250155379083,-1.6415554696697685,-0.9257058698149544,1.234035014647272,0.4964250155379083,-1.6415554696697685,-1.2663470448468856,-1.2663470448468856,0,0
0.5761152799524345,-0.3890060894679406,1.1735605866041092,-0.04210459229285374,0.5761152799524344,-0.3890060894679407,1.1735605866041094,-0.04210459229285355,0.5761152799524344,-0.38900608946794074,1.1735605866041092,-0.0421045922928535,0.5761152799524344,-0.3890060894679407,1.1735605866041092,-0.0421045922928535,0.6457214720656816,0.6457214720656816,3,3
-1.0925748864557752,-0.14148348099721098,-1.5349816976606943,-0.6133370484988947,-1.0925748864557752,-0.14148348099721098,-1.5349816976606943,-0.6133370484988946,-1.0925748864557752,-0.14148348099721092,-1.534981697660694,-0.6133370484988946,-1.0925748864557752,-0.14148348099721092,-1.534981697660694,-0.6133370484988946,-1.2663470448468856,-1.2663470448468856,0,0
-0.5919678365333123,1.8528415358240964,1.1735605866041092,-1.2226516684520052,-0.5919678365333124,1.8528415358240964,1.1735605866041094,-1.222651668452005,-0.5919678365333124,1.8528415358240964,1.1735605866041092,-1.222651668452005,-0.5919678365333124,1.8528415358240964,1.1735605866041092,-1.222651668452005,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,1.2658593500220803,0.8349928010710088,1.4050176300957835,0.7429842965932553,1.2658593500220805,0.8349928010710089,1.4050176300957837,0.7429842965932553,1.2658593500220805,0.8349928010710087,1.4050176300957835,0.7429842965932553,1.2658593500220805,0.8349928010710087,1.4050176300957835,-0.6289908725426966,-0.6289908725426966,1,1
-1.259443903096596,-1.2305829582684211,0.8349928010710088,-0.4610083935106172,-1.259443903096596,-1.2305829582684211,0.8349928010710089,-0.461008393510617,-1.259443903096596,-1.2305829582684211,0.8349928010710087,-0.461008393510617,-1.259443903096596,-1.2305829582684211,0.8349928010710087,-0.461008393510617,-0.6289908725426966,-0.6289908725426966,1,1
-1.760050953019059,-0.35010967956539735,-0.1807105555282925,1.176524647613367,-1.760050953019059,-0.3501096795653974,-0.18071055552829232,1.1765246476133673,-1.760050953019059,-0.35010967956539746,-0.18071055552829227,1.1765246476133673,-1.760050953019059,-0.3501096795653974,-0.1807105555282922,1.1765246476133673,0.6457214720656816,0.6457214720656816,3,3
-0.7588368531741332,-1.7079479888905427,-0.5192783410613929,0.7195386826485343,-0.7588368531741333,-1.707947988890543,-0.5192783410613928,0.7195386826485344,-0.7588368531741333,-1.707947988890543,-0.5192783410613927,0.7195386826485344,-0.7588368531741333,-1.707947988890543,-0.5192783410613927,0.7195386826485344,0.008365299761492459,0.008365299761492516,2,2
1.4104603631565393,0.4914671892350833,0.49642501553790835,0.6433743551543954,1.410460363156539,0.4914671892350832,0.49642501553790847,0.6433743551543956,1.410460363156539,0.49146718923508315,0.4964250155379083,0.6433743551543956,1.410460363156539,0.4914671892350831,0.4964250155379083,0.6433743551543956,0.6457214720656816,0.6457214720656816,3,3
0.5761152799524345,0.11664723926512133,-0.1807105555282925,-1.3368981596932135,0.5761152799524344,0.11664723926512122,-0.18071055552829232,-1.3368981596932135,0.5761152799524344,0.11664723926512117,-0.18071055552829227,-1.3368981596932137,0.5761152799524344,0.11664723926512109,-0.1807105555282922,-1.3368981596932137,0.008365299761492459,0.008365299761492516,2,2
-0.7588368531741332,1.089057486828702,0.49642501553790835,0.7576208463956037,-0.7588368531741333,1.089057486828702,0.49642501553790847,0.7576208463956038,-0.7588368531741333,1.089057486828702,0.4964250155379083,0.7576208463956038,-0.7588368531741333,1.089057486828702,0.4964250155379083,0.7576208463956038,-1.2663470448468856,-1.2663470448468856,0,0
0.4092462633116135,1.6866477844223204,0.8349928010710088,-0.8037478672342417,0.4092462633116134,1.6866477844223204,0.8349928010710089,-0.8037478672342416,0.4092462633116134,1.6866477844223204,0.8349928010710087,-0.8037478672342416,0.4092462633116134,1.6866477844223204,0.8349928010710087,-0.8037478672342416,0.6457214720656816,0.6457214720656816,3,3
0.24237724667079255,0.7000933878032697,-0.1807105555282925,1.5573462850840611,0.2423772466707924,0.7000933878032696,-0.18071055552829232,1.5573462850840614,0.24237724667079238,0.7000933878032696,-0.18071055552829227,1.5573462850840614,0.2423772466707923,0.7000933878032696,-0.1807105555282922,1.5573462850840614,-0.6289908725426966,-0.6289908725426966,1,1
0.4092462633116135,0.8875033627882507,-0.8578461265944933,-0.7275835397401029,0.4092462633116134,0.8875033627882506,-0.8578461265944932,-0.7275835397401028,0.4092462633116134,0.8875033627882506,-0.857846126594493,-0.7275835397401028,0.4092462633116134,0.8875033627882506,-0.857846126594493,-0.7275835397401028,0.6457214720656816,0.6457214720656816,3,3
1.0767223298748974,0.4384266302770698,-1.5349816976606943,1.6715927763252694,1.0767223298748974,0.4384266302770697,-1.5349816976606943,1.6715927763252696,1.0767223298748974,0.43842663027706963,-1.534981697660694,1.6715927763252696,1.0767223298748974,0.4384266302770696,-1.534981697660694,1.6715927763252696,1.2830776443698708,1.2830776443698708,4,4
-1.4263129197374171,-0.6506728469941404,-1.5349816976606943,-0.6133370484988947,-1.4263129197374171,-0.6506728469941405,-1.5349816976606943,-0.6133370484988946,-1.4263129197374171,-0.6506728469941405,-1.534981697660694,-0.6133370484988946,-1.4263129197374171,-0.6506728469941405,-1.534981697660694,-0.6133370484988946,-1.9037032171510748,-1.9037032171510748,-1,-1
0.07550823002997158,-0.08844292203919749,-0.5192783410613929,0.7957030101426731,0.07550823002997141,-0.08844292203919749,-0.5192783410613928,0.7957030101426732,0.07550823002997137,-0.08844292203919743,-0.5192783410613927,0.7957030101426732,0.07550823002997128,-0.08844292203919742,-0.5192783410613927,0.7957030101426732,-0.6289908725426966,-0.6289908725426966,1,1
1.5773293797973602,-0.5693439899251864,0.49642501553790835,1.2526889751075059,1.5773293797973602,-0.5693439899251865,0.49642501553790847,1.2526889751075063,1.5773293797973602,-0.5693439899251865,0.4964250155379083,1.2526889751075063,1.5773293797973602,-0.5693439899251865,0.4964250155379083,1.2526889751075063,1.2830776443698708,1.2830776443698708,4,4
-0.9257058698149542,-1.2376550327961564,-1.5349816976606943,-0.8037478672342417,-0.9257058698149543,-1.2376550327961564,-1.5349816976606943,-0.8037478672342416,-0.9257058698149544,-1.2376550327961564,-1.534981697660694,-0.8037478672342416,-0.9257058698149544,-1.2376550327961564,-1.534981697660694,-0.8037478672342416,-1.9037032171510748,-1.9037032171510748,-1,-1
-1.0925748864557752,1.38254857972971,-1.1964139121275936,0.5672100276602566,-1.0925748864557752,1.38254857972971,-1.1964139121275934,0.5672100276602567,-1.0925748864557752,1.38254857972971,-1.1964139121275932,0.5672100276602567,-1.0925748864557752,1.38254857972971,-1.1964139121275932,0.5672100276602567,-1.2663470448468856,-1.2663470448468856,0,0
0.9098533132340764,-1.5594344238081048,-0.1807105555282925,-1.5273089784285603,0.9098533132340763,-1.5594344238081048,-0.18071055552829232,-1.5273089784285603,0.9098533132340764,-1.5594344238081048,-0.18071055552829227,-1.5273089784285605,0.9098533132340764,-1.5594344238081048,-0.1807105555282922,-1.5273089784285605,-0.6289908725426966,-0.6289908725426966,1,1
1.0767223298748974,0.27223287887529424,-1.1964139121275936,0.6433743551543954,1.0767223298748974,0.27223287887529407,-1.1964139121275934,0.6433743551543956,1.0767223298748974,0.27223287887529396,-1.1964139121275932,0.6433743551543956,1.0767223298748974,0.2722328788752939,-1.1964139121275932,0.6433743551543956,-1.2663470448468856,-1.2663470448468856,0,0
-1.259443903096596,0.30052117698623476,0.49642501553790835,-0.11826891978699254,-1.259443903096596,0.3005211769862346,0.49642501553790847,-0.11826891978699235,-1.259443903096596,0.30052117698623454,0.4964250155379083,-0.1182689197869923,-1.259443903096596,0.3005211769862345,0.4964250155379083,-0.1182689197869923,0.6457214720656816,0.6457214720656816,3,3
-0.4250988198924913,1.2552512382304775,0.8349928010710088,-1.2226516684520052,-0.42509881989249143,1.2552512382304777,0.8349928010710089,-1.222651668452005,-0.4250988198924914,1.2552512382304777,0.8349928010710087,-1.222651668452005,-0.4250988198924914,1.2552512382304777,0.8349928010710087,-1.222651668452005,-0.6289908725426966,-0.6289908725426966,1,1
-1.760050953019059,-1.654907429932529,0.15785723000480795,1.443099793842853,-1.760050953019059,-1.654907429932529,0.15785723000480806,1.4430997938428531,-1.760050953019059,-1.654907429932529,0.15785723000480797,1.4430997938428531,-1.760050953019059,-1.654907429932529,0.1578572300048079,1.4430997938428531,0.008365299761492459,0.008365299761492516,2,2
-0.25822980325167033,-0.6259205861470675,-1.8735494831937947,-1.3749803234402829,-0.2582298032516704,-0.6259205861470676,-1.8735494831937947,-1.3749803234402826,-0.2582298032516704,-0.6259205861470676,-1.8735494831937944,-1.3749803234402826,-0.2582298032516704,-0.6259205861470676,-1.8735494831937944,-1.3749803234402826,0.6457214720656816,0.6457214720656816,3,3
-1.0925748864557752,1.4391251759515908,0.49642501553790835,1.2907711388545753,-1.0925748864557752,1.4391251759515908,0.49642501553790847,1.2907711388545755,-1.0925748864557752,1.4391251759515908,0.4964250155379083,1.2907711388545755,-1.0925748864557752,1.4391251759515908,0.4964250155379083,1.2907711388545755,-0.6289908725426966,-0.6289908725426966,1,1
0.4092462633116135,1.0077286297597479,1.1735605866041092,-1.0322408497166582,0.4092462633116134,1.007728629759748,1.1735605866041094,-1.032240849716658,0.4092462633116134,1.007728629759748,1.1735605866041092,-1.032240849716658,0.4092462633116134,1.007728629759748,1.1735605866041092,-1.032240849716658,1.2830776443698708,1.2830776443698708,4,4
1.744198396438181,-0.279388934288046,-1.1964139121275936,-1.108405177210797,1.744198396438181,-0.2793889342880461,-1.1964139121275934,-1.1084051772107968,1.744198396438181,-0.2793889342880462,-1.1964139121275932,-1.1084051772107968,1.744198396438181,-0.2793889342880462,-1.1964139121275932,-1.1084051772107968,-0.6289908725426966,-0.6289908725426966,1,1
0.9098533132340764,0.7142375368587399,1.5121283721372096,-1.0703230134637276,0.9098533132340763,0.7142375368587398,1.5121283721372099,-1.0703230134637274,0.9098533132340764,0.7142375368587398,1.5121283721372096,-1.0703230134637274,0.9098533132340764,0.7142375368587398,1.5121283721372096,-1.0703230134637274,1.2830776443698708,1.2830776443698708,4,4
-0.7588368531741332,1.1420980457867154,1.1735605866041092,-0.6133370484988947,-0.7588368531741333,1.1420980457867154,1.1735605866041094,-0.6133370484988946,-0.7588368531741333,1.1420980457867154,1.1735605866041092,-0.6133370484988946,-0.7588368531741333,1.1420980457867154,1.1735605866041092,-0.6133370484988946,-0.6289908725426966,-0.6289908725426966,1,1
0.9098533132340764,-1.4887136785307535,-0.8578461265944933,1.5573462850840611,0.9098533132340763,-1.4887136785307535,-0.8578461265944932,1.5573462850840614,0.9098533132340764,-1.4887136785307535,-0.857846126594493,1.5573462850840614,0.9098533132340764,-1.4887136785307535,-0.857846126594493,1.5573462850840614,0.6457214720656816,0.6457214720656816,3,3
-1.593181936378238,0.8556790274134426,0.15785723000480795,0.22447055393663207,-1.593181936378238,0.8556790274134425,0.15785723000480806,0.22447055393663215,-1.593181936378238,0.8556790274134425,0.15785723000480797,0.2244705539366321,-1.593181936378238,0.8556790274134425,0.1578572300048079,0.2244705539366321,-0.6289908725426966,-0.6289908725426966,1,1
-1.4263129197374171,0.4596428538602752,-1.5349816976606943,0.45296353641904846,-1.4263129197374171,0.4596428538602751,-1.5349816976606943,0.4529635364190486,-1.4263129197374171,0.45964285386027504,-1.534981697660694,0.4529635364190486,-1.4263129197374171,0.459642853860275,-1.534981697660694,0.4529635364190486,0.6457214720656816,0.6457214720656816,3,3
-1.760050953019059,0.9971205179681452,0.15785723000480795,-1.4892268146814909,-1.760050953019059,0.997120517968145,0.15785723000480806,-1.4892268146814907,-1.760050953019059,0.997120517968145,0.15785723000480797,-1.4892268146814909,-1.760050953019059,0.997120517968145,0.1578572300048079,-1.4892268146814909,-0.6289908725426966,-0.6289908725426966,1,1
-0.9257058698149542,-0.678961145105081,-0.1807105555282925,-1.298815995946144,-0.9257058698149543,-0.6789611451050811,-0.18071055552829232,-1.2988159959461438,-0.9257058698149544,-0.6789611451050811,-0.18071055552829227,-1.2988159959461438,-0.9257058698149544,-0.6789611451050811,-0.1807105555282922,-1.2988159959461438,0.008365299761492459,0.008365299761492516,2,2
-1.259443903096596,1.5664225174508233,1.1735605866041092,1.1384424838662976,-1.259443903096596,1.5664225174508233,1.1735605866041094,1.1384424838662979,-1.259443903096596,1.5664225174508233,1.1735605866041092,1.138442483866298,-1.259443903096596,1.5664225174508233,1.1735605866041092,1.138442483866298,1.92043381667406,1.9204338166740598,5,5
-0.7588368531741332,0.5551158599846995,-0.1807105555282925,0.9099495013838813,-0.7588368531741333,0.5551158599846994,-0.18071055552829232,0.9099495013838813,-0.7588368531741333,0.5551158599846994,-0.18071055552829227,0.9099495013838812,-0.7588368531741333,0.5551158599846994,-0.1807105555282922,0.9099495013838812,-1.2663470448468856,-1.2663470448468856,0,0
-1.4263129197374171,-0.09197895930306504,0.15785723000480795,1.7858392675664776,-1.4263129197374171,-0.09197895930306509,0.15785723000480806,1.7858392675664778,-1.4263129197374171,-0.09197895930306503,0.15785723000480797,1.7858392675664778,-1.4263129197374171,-0.09197895930306502,0.1578572300048079,1.7858392675664778,-1.2663470448468856,-1.2663470448468856,0,0
0.24237724667079255,-0.6223845488831999,-1.5349816976606943,1.5954284488311306,0.2423772466707924,-0.6223845488832,-1.5349816976606943,1.5954284488311308,0.24237724667079238,-0.6223845488832,-1.534981697660694,1.5954284488311308,0.2423772466707923,-0.6223845488832,-1.534981697660694,1.5954284488311308,-0.6289908725426966,-0.6289908725426966,1,1
-1.4263129197374171,-1.6054029082383832,-1.5349816976606943,0.18638839018956266,-1.4263129197374171,-1.6054029082383832,-1.5349816976606943,0.18638839018956274,-1.4263129197374171,-1.6054029082383832,-1.534981697660694,0.1863883901895627,-1.4263129197374171,-1.6054029082383832,-1.534981697660694,0.1863883901895627,1.2830776443698708,1.2830776443698708,4,4
-1.259443903096596,1.1809944556892586,-1.8735494831937947,0.6814565189014649,-1.259443903096596,1.1809944556892586,-1.8735494831937947,0.681456518901465,-1.259443903096596,1.1809944556892586,-1.8735494831937944,0.681456518901465,-1.259443903096596,1.1809944556892586,-1.8735494831937944,0.681456518901465,0.008365299761492459,0.008365299761492516,2,2
-0.5919678365333123,-1.0007405361170294,-0.1807105555282925,1.5954284488311306,-0.5919678365333124,-1.0007405361170294,-0.18071055552829232,1.5954284488311308,-0.5919678365333124,-1.0007405361170294,-0.18071055552829227,1.5954284488311308,-0.5919678365333124,-1.0007405361170294,-0.1807105555282922,1.5954284488311308,0.008365299761492459,0.008365299761492516,2,2
0.4092462633116135,-0.7390737785908296,-0.8578461265944933,0.5672100276602566,0.4092462633116134,-0.7390737785908297,-0.8578461265944932,0.5672100276602567,0.4092462633116134,-0.7390737785908297,-0.857846126594493,0.5672100276602567,0.4092462633116134,-0.7390737785908297,-0.857846126594493,0.5672100276602567,0.6457214720656816,0.6457214720656816,3,3
-1.259443903096596,-0.5375196545503783,0.8349928010710088,0.45296353641904846,-1.259443903096596,-0.5375196545503784,0.8349928010710089,0.4529635364190486,-1.259443903096596,-0.5375196545503784,0.8349928010710087,0.4529635364190486,-1.259443903096596,-0.5375196545503784,0.8349928010710087,0.4529635364190486,-0.6289908725426966,-0.6289908725426966,1,1
-0.25822980325167033,1.2552512382304775,1.1735605866041092,1.2526889751075059,-0.2582298032516704,1.2552512382304777,1.1735605866041094,1.2526889751075063,-0.2582298032516704,1.2552512382304777,1.1735605866041092,1.2526889751075063,-0.2582298032516704,1.2552512382304777,1.1735605866041092,1.2526889751075063,-0.6289908725426966,-0.6289908725426966,1,1
-0.5919678365333123,-0.6754251078412133,0.15785723000480795,-0.9560765222225194,-0.5919678365333124,-0.6754251078412135,0.15785723000480806,-0.9560765222225193,-0.5919678365333124,-0.6754251078412135,0.15785723000480797,-0.9560765222225192,-0.5919678365333124,-0.6754251078412135,0.1578572300048079,-0.9560765222225192,0.6457214720656816,0.6457214720656816,3,3
1.4104603631565393,-1.372024448823124,-1.1964139121275936,0.41488137267197905,1.410460363156539,-1.372024448823124,-1.1964139121275934,0.41488137267197917,1.410460363156539,-1.372024448823124,-1.1964139121275932,0.4148813726719791,1.410460363156539,-1.372024448823124,-1.1964139121275932,0.4148813726719791,-0.6289908725426966,-0.6289908725426966,1,1
0.4092462633116135,-0.03893840034505156,-1.8735494831937947,-1.4511446509344217,0.4092462633116134,-0.03893840034505158,-1.8735494831937947,-1.4511446509344215,0.4092462633116134,-0.038938400345051534,-1.8735494831937944,-1.4511446509344217,0.4092462633116134,-0.03893840034505152,-1.8735494831937944,-1.4511446509344217,0.008365299761492459,0.008365299761492516,2,2
0.9098533132340764,-0.1379474437333434,-0.1807105555282925,-0.15635108353406194,0.9098533132340763,-0.13794744373334347,-0.18071055552829232,-0.15635108353406177,0.9098533132340764,-0.13794744373334342,-0.18071055552829227,-0.1563510835340617,0.9098533132340764,-0.13794744373334342,-0.1807105555282922,-0.1563510835340617,1.2830776443698708,1.2830776443698708,4,4
-0.9257058698149542,0.7920303566638264,1.5121283721372096,-1.1845695047049358,-0.9257058698149543,0.7920303566638263,1.5121283721372099,-1.1845695047049356,-0.9257058698149544,0.7920303566638263,1.5121283721372096,-1.1845695047049356,-0.9257058698149544,0.7920303566638263,1.5121283721372096,-1.1845695047049356,0.008365299761492459,0.008365299761492516,2,2
1.4104603631565393,-1.0962135422414536,1.1735605866041092,0.605292191407326,1.410460363156539,-1.0962135422414536,1.1735605866041094,0.6052921914073262,1.410460363156539,-1.0962135422414536,1.1735605866041092,0.6052921914073262,1.410460363156539,-1.0962135422414536,1.1735605866041092,0.6052921914073262,0.6457214720656816,0.6457214720656816,3,3
-0.09136078661084938,-0.5799521017167891,0.15785723000480795,0.41488137267197905,-0.09136078661084938,-0.5799521017167892,0.15785723000480806,0.41488137267197917,-0.09136078661084933,-0.5799521017167892,0.15785723000480797,0.4148813726719791,-0.09136078661084931,-0.5799521017167892,0.1578572300048079,0.4148813726719791,0.6457214720656816,0.6457214720656816,3,3
0.7429842965932554,-1.0749973186582482,0.15785723000480795,1.5954284488311306,0.7429842965932553,-1.0749973186582482,0.15785723000480806,1.5954284488311308,0.7429842965932553,-1.0749973186582482,0.15785723000480797,1.5954284488311308,0.7429842965932553,-1.0749973186582482,0.1578572300048079,1.5954284488311308,-1.2663470448468856,-1.2663470448468856,0,0
1.744198396438181,0.39953022037452657,0.49642501553790835,1.9381679225547552,1.744198396438181,0.3995302203745264,0.49642501553790847,1.9381679225547555,1.744198396438181,0.39953022037452635,0.4964250155379083,1.9381679225547557,1.744198396438181,0.3995302203745263,0.4964250155379083,1.938167922554756,0.008365299761492459,0.008365299761492516,2,2
-0.4250988198924913,0.6223005679981832,-0.8578461265944933,1.3288533026016447,-0.42509881989249143,0.6223005679981831,-0.8578461265944932,1.328853302601645,-0.4250988198924914,0.6223005679981831,-0.857846126594493,1.328853302601645,-0.4250988198924914,0.6223005679981831,-0.857846126594493,1.328853302601645,-1.2663470448468856,-1.2663470448468856,0,0
0.5761152799524345,-1.630155169085456,1.1735605866041092,-0.11826891978699254,0.5761152799524344,-1.630155169085456,1.1735605866041094,-0.11826891978699235,0.5761152799524344,-1.630155169085456,1.1735605866041092,-0.1182689197869923,0.5761152799524344,-1.630155169085456,1.1735605866041092,-0.1182689197869923,1.2830776443698708,1.2830776443698708,4,4
-0.4250988198924913,-0.4491187229536892,0.49642501553790835,1.176524647613367,-0.42509881989249143,-0.4491187229536893,0.49642501553790847,1.1765246476133673,-0.4250988198924914,-0.4491187229536894,0.4964250155379083,1.1765246476133673,-0.4250988198924914,-0.4491187229536894,0.4964250155379083,1.1765246476133673,0.6457214720656816,0.6457214720656816,3,3
0.07550823002997158,0.9546880708017345,-0.8578461265944933,-0.6514192122459641,0.07550823002997141,0.9546880708017342,-0.8578461265944932,-0.651419212245964,0.07550823002997137,0.9546880708017342,-0.857846126594493,-0.651419212245964,0.07550823002997128,0.9546880708017342,-0.857846126594493,-0.651419212245964,1.2830776443698708,1.2830776443698708,4,4
-0.7588368531741332,0.8486069528857074,-0.1807105555282925,-0.5752548847518254,-0.7588368531741333,0.8486069528857073,-0.18071055552829232,-0.5752548847518253,-0.7588368531741333,0.8486069528857073,-0.18071055552829227,-0.5752548847518253,-0.7588368531741333,0.8486069528857073,-0.1807105555282922,-0.5752548847518253,1.2830776443698708,1.2830776443698708,4,4
-1.760050953019059,-0.2935330833435163,-1.1964139121275936,0.2625527176837015,-1.760050953019059,-0.2935330833435164,-1.1964139121275934,0.26255271768370164,-1.760050953019059,-0.29353308334351647,-1.1964139121275932,0.2625527176837016,-1.760050953019059,-0.2935330833435164,-1.1964139121275932,0.2625527176837016,-0.6289908725426966,-0.6289908725426966,1,1
